805	597	3
21	200	5
716	520	4
21	877	2
865	412	1
200	286	4
881	375	1
592	547	4
43	222	4
741	478	5
106	923	4
731	14	3
310	275	5
94	716	3
345	451	5
606	576	3
94	346	4
312	967	3
119	982	4
699	1643	3
399	501	2
761	476	2
222	546	3
757	128	3
747	606	5
385	283	2
526	742	3
749	228	5
750	886	3
472	477	5
521	655	4
416	338	3
484	88	4
109	79	5
769	473	3
7	177	4
770	813	5
229	358	1
227	274	4
349	106	1
361	178	5
213	831	4
514	710	5
158	121	4
374	1094	4
641	528	4
517	405	4
709	508	4
380	357	4
875	921	5
582	321	3
195	46	3
215	216	4
889	959	3
339	503	4
577	12	4
82	834	1
541	204	4
788	1112	3
301	88	4
588	566	2
595	369	3
503	484	4
440	198	4
846	449	3
5	2	3
881	120	2
14	473	5
752	351	3
275	423	4
930	281	4
532	523	5
633	110	3
274	118	4
53	118	4
450	299	2
7	670	5
429	12	5
207	233	3
395	338	4
291	226	5
385	143	3
181	887	1
59	12	5
236	591	4
387	228	5
311	15	5
540	100	5
455	582	2
184	708	4
840	644	4
698	968	1
221	109	2
803	269	5
442	29	3
824	321	2
665	393	3
361	185	5
271	1282	2
802	300	4
487	68	5
637	535	2
465	202	4
556	325	2
18	737	3
298	820	4
437	602	3
765	237	3
295	843	4
13	679	4
13	692	4
312	427	5
828	198	4
64	231	3
847	1400	5
894	1258	3
821	763	3
585	52	3
13	493	5
286	153	5
13	124	5
159	260	2
533	10	2
325	402	2
831	358	2
125	211	3
609	314	1
868	210	5
835	612	4
867	1154	5
14	32	5
49	208	4
179	1316	3
870	340	3
643	419	4
346	158	2
712	143	5
13	86	1
46	333	5
848	747	5
828	224	3
85	1098	4
525	742	3
474	485	4
913	657	5
336	208	2
316	187	2
893	125	3
22	118	4
533	936	4
367	564	2
313	946	3
862	211	5
716	603	5
653	451	2
38	393	5
46	127	5
533	1174	3
909	582	5
541	259	1
887	1239	3
111	303	3
936	221	4
128	393	4
577	31	4
286	461	2
303	869	2
198	51	3
459	274	4
13	517	5
274	276	4
232	523	4
474	601	5
536	22	5
347	713	3
551	746	5
655	607	4
269	504	4
344	268	3
831	877	2
495	9	5
60	79	4
241	880	5
881	265	5
49	382	2
552	934	3
664	1109	4
87	1118	3
671	172	5
111	328	4
848	527	3
757	122	1
763	135	5
295	655	5
24	662	5
624	123	3
864	15	4
453	204	4
320	4	3
454	627	2
819	1537	5
405	67	5
500	56	5
279	687	4
663	89	4
168	871	3
99	282	3
815	313	5
290	429	4
650	719	3
630	31	2
830	820	1
1	72	4
293	124	4
474	198	3
22	731	3
901	688	2
542	206	2
398	47	3
46	305	5
666	194	3
339	227	2
38	413	1
715	122	4
504	218	4
239	531	5
937	294	1
280	183	3
568	494	4
889	100	4
365	125	3
370	172	4
753	504	3
533	430	5
18	165	4
276	1253	1
887	378	5
472	175	5
766	228	3
189	820	1
823	433	4
379	451	4
59	273	2
239	512	5
197	322	3
190	597	2
214	294	3
118	135	5
222	58	3
541	596	4
85	971	3
497	123	3
129	303	3
524	670	4
548	619	3
636	258	5
629	327	3
395	154	5
876	187	4
850	648	5
716	614	4
758	455	4
511	322	3
683	331	2
250	89	4
788	511	5
556	192	5
606	88	4
16	135	4
94	496	3
270	98	5
292	249	3
13	852	1
716	172	4
101	815	3
164	748	5
800	118	3
303	70	4
59	764	4
533	135	3
306	1251	5
151	380	5
64	127	5
799	748	2
246	633	3
542	63	3
313	187	4
900	654	2
921	72	4
311	300	4
880	307	4
220	269	5
454	984	3
679	8	2
313	63	4
374	363	3
416	301	5
305	733	3
763	461	4
438	866	5
222	1139	3
374	713	1
385	378	1
303	246	5
290	97	3
456	462	3
326	127	1
450	1220	5
481	692	4
447	1009	4
194	1412	2
808	286	4
548	298	4
279	455	5
767	478	4
452	1013	1
664	673	3
536	614	4
293	209	3
59	184	4
884	179	5
497	1240	5
276	902	4
450	776	4
761	222	4
524	751	4
201	156	4
449	273	4
442	31	3
141	286	4
190	696	3
376	427	4
109	559	3
712	498	3
108	290	4
533	134	4
474	258	4
768	476	4
588	202	1
541	423	3
330	153	5
902	250	4
505	31	4
940	549	2
102	239	3
387	588	3
592	198	5
164	458	4
666	385	3
311	97	4
63	250	5
664	649	4
174	415	3
453	427	3
450	177	4
818	328	4
878	755	2
932	163	4
537	58	4
59	1009	4
378	285	4
297	228	2
402	748	3
416	276	3
90	813	4
495	674	3
457	69	5
207	269	4
933	214	3
116	678	3
743	289	3
76	42	3
222	172	5
393	391	3
919	564	2
472	356	3
569	9	5
378	2	2
114	646	4
567	675	4
655	305	4
716	662	3
388	323	4
881	790	3
461	269	3
911	638	4
886	544	4
507	334	5
592	975	4
299	20	3
655	474	3
709	28	5
500	1014	2
536	87	3
110	258	4
81	405	3
269	1397	4
738	176	5
423	690	4
463	15	4
144	72	4
214	156	5
158	129	5
895	1014	3
398	604	5
108	1	4
59	975	4
178	483	4
274	300	5
278	173	5
648	88	4
503	66	3
792	9	3
99	322	3
660	72	3
864	144	5
671	546	5
435	268	5
556	48	5
551	62	5
500	821	2
622	1074	2
747	514	4
363	366	2
833	100	4
435	17	2
454	181	3
268	159	2
666	137	4
234	367	4
26	685	3
727	205	5
276	1013	3
795	238	3
253	494	5
683	187	5
28	7	5
416	323	3
280	153	5
201	12	4
286	628	4
885	79	4
296	1009	3
385	217	2
712	38	4
60	98	4
87	1089	3
197	82	5
276	81	4
308	664	5
178	259	1
527	183	5
222	356	4
286	472	3
927	138	4
43	8	4
454	81	1
566	327	3
840	750	4
244	122	4
394	576	2
934	121	3
405	441	1
430	9	3
684	186	4
256	280	5
691	524	5
548	9	1
213	24	5
184	220	3
262	1095	2
42	1042	3
916	159	3
453	575	2
389	404	5
474	1050	4
881	177	4
264	184	5
609	319	1
537	149	3
846	1411	4
59	230	4
554	216	3
95	209	4
697	455	4
320	17	5
280	197	2
143	322	4
532	7	5
60	378	4
270	148	4
798	819	3
558	116	5
838	228	4
399	140	4
453	174	4
293	265	3
18	197	4
479	455	4
94	47	5
436	111	4
456	1240	3
536	189	5
178	234	4
429	961	3
860	283	4
399	806	3
18	498	4
542	864	3
392	180	5
643	288	4
796	1415	3
14	19	5
95	451	3
494	603	3
56	179	3
495	240	4
374	824	4
178	241	5
101	819	1
343	217	3
326	4	1
458	180	4
189	31	3
16	941	1
293	81	4
345	239	4
747	179	5
605	873	3
373	136	4
271	657	4
270	1014	4
655	953	3
246	176	4
592	61	4
305	478	3
468	471	3
741	234	4
164	326	3
393	623	3
605	754	3
747	168	4
301	678	2
566	273	5
311	715	2
499	275	3
405	1221	1
452	475	2
487	270	5
234	480	4
533	345	3
117	751	5
655	57	3
655	1532	2
594	222	4
712	1119	4
405	288	5
650	452	2
655	1643	5
378	636	3
568	301	1
449	15	4
271	648	4
782	937	1
214	223	3
846	193	5
179	353	1
654	736	5
450	1135	4
193	485	5
141	1047	4
943	471	5
445	23	3
532	1240	2
427	268	5
489	879	5
548	15	2
889	428	4
207	3	2
499	301	4
138	518	4
343	180	5
268	77	2
158	399	3
184	77	3
903	443	5
632	186	5
248	484	2
757	95	4
104	825	1
837	9	3
81	926	3
561	410	1
934	204	4
766	231	2
234	782	3
756	235	3
592	98	5
145	591	4
389	90	3
38	79	3
144	170	4
798	15	4
434	928	5
189	863	4
768	597	2
790	1014	2
301	959	4
399	576	3
18	416	5
896	42	4
796	91	2
554	117	4
786	703	3
313	418	3
125	195	5
200	179	4
513	127	4
157	117	5
303	376	2
591	45	5
896	436	3
467	50	4
918	433	2
905	125	3
90	632	5
910	56	4
453	1145	2
622	373	1
711	509	4
201	17	3
655	20	3
832	328	3
469	306	4
883	190	4
646	272	4
768	313	5
494	748	1
790	328	3
913	56	5
749	132	4
417	186	5
125	122	1
766	648	3
885	338	3
214	872	2
59	528	4
35	748	4
655	283	3
756	588	4
374	184	2
28	176	5
613	603	5
682	942	2
343	257	3
500	274	3
381	142	3
338	945	4
484	94	4
682	226	3
707	256	4
387	1538	3
13	647	5
864	471	5
36	269	3
885	588	4
784	340	3
495	67	3
218	47	4
620	452	3
890	187	5
181	760	1
526	294	3
201	511	3
892	99	3
75	845	3
665	319	4
943	239	5
708	1280	1
82	520	3
189	914	2
230	50	5
292	168	5
269	496	5
4	360	5
303	462	3
318	540	4
311	193	5
290	692	5
276	1273	2
81	282	5
160	276	5
823	124	4
62	83	5
177	324	4
881	281	3
350	187	5
94	655	4
943	94	4
374	197	5
181	976	1
436	447	1
551	655	5
233	375	4
440	749	3
127	228	5
712	627	4
224	893	3
34	310	4
766	607	1
54	930	1
828	382	3
299	498	4
541	274	4
318	133	4
474	499	5
392	249	1
72	97	4
817	358	4
883	867	5
643	721	2
378	153	4
899	69	3
562	191	5
896	188	3
774	180	5
184	98	4
330	72	5
287	426	3
690	393	4
151	435	4
315	238	5
98	25	5
169	127	4
697	107	5
868	67	3
523	1472	5
724	690	1
684	158	3
648	713	2
889	246	4
27	742	3
103	98	3
378	576	3
303	11	4
361	283	4
855	60	3
339	639	4
58	11	5
794	285	5
194	97	3
342	212	5
474	956	4
621	541	4
145	739	2
804	79	4
684	409	3
643	32	4
191	751	3
465	528	3
756	755	3
13	301	1
869	269	4
260	362	5
450	2	4
487	1044	3
537	417	2
307	949	4
478	202	4
99	22	5
18	168	3
128	79	4
592	1070	5
124	550	4
49	290	2
184	411	3
176	750	4
940	98	4
254	755	3
230	10	3
863	1237	4
315	504	3
323	56	5
343	708	4
276	696	2
7	216	4
28	760	3
59	382	4
115	192	5
207	1170	2
634	933	3
496	485	3
514	7	5
360	157	4
260	881	4
864	63	3
116	347	2
210	135	5
566	7	4
130	1136	4
727	1049	1
58	1070	4
414	886	4
805	99	2
10	153	4
223	185	2
23	662	3
711	98	5
666	143	2
584	313	5
714	181	5
867	134	5
398	654	4
916	111	4
782	288	4
709	578	4
279	71	3
6	469	5
653	183	3
459	3	2
596	289	3
339	153	4
388	680	5
423	307	3
782	302	3
553	525	4
373	71	5
222	1079	1
925	218	4
770	323	5
890	167	2
373	1133	3
58	120	2
316	234	1
532	269	4
652	301	1
425	98	4
858	286	4
6	178	4
2	287	3
486	275	4
711	958	5
96	181	5
130	1095	3
235	692	4
145	25	2
24	1007	5
346	210	4
224	294	4
1	2	3
880	41	1
851	824	4
269	387	3
807	511	5
622	120	1
929	31	2
376	269	5
128	58	3
911	185	5
91	343	4
311	191	4
239	45	5
343	150	4
382	474	5
770	358	3
302	333	3
452	792	5
639	423	2
796	684	5
249	1103	5
747	423	5
269	723	1
416	689	4
774	218	1
921	419	5
279	273	2
451	880	1
553	367	4
170	245	5
75	290	4
719	357	4
117	628	5
648	1271	4
62	117	4
92	73	3
918	923	4
621	871	3
385	325	4
666	108	3
439	307	3
932	1035	4
282	358	3
798	172	4
15	473	1
30	242	5
393	725	2
601	15	1
393	477	3
846	179	5
273	305	4
230	568	3
286	184	3
380	416	2
293	240	2
230	183	3
523	662	4
934	286	4
560	1073	3
716	451	4
537	607	4
122	715	5
62	365	2
207	428	4
114	200	3
345	295	4
371	175	1
417	40	3
843	625	2
894	14	4
508	710	4
130	33	5
452	1255	2
312	705	5
642	1480	1
196	116	3
267	5	3
360	334	4
924	519	4
505	207	3
901	1047	3
344	496	4
416	81	5
64	202	4
472	230	5
464	269	5
393	90	2
62	702	2
5	391	4
85	705	5
151	69	4
707	248	4
202	258	4
664	450	3
488	144	3
825	293	3
409	527	4
532	485	5
643	211	4
806	209	3
771	542	4
943	1330	3
855	198	4
514	200	2
561	702	3
694	632	4
449	475	5
797	336	2
840	609	4
343	1067	3
527	646	5
402	117	3
892	578	4
89	732	5
880	90	3
23	134	4
354	710	4
301	462	2
44	250	5
268	379	1
200	401	2
727	1250	1
718	975	2
158	403	4
846	400	1
356	292	3
13	670	3
393	1446	5
904	155	4
727	79	4
152	280	5
897	243	4
262	121	3
863	262	3
823	136	5
64	191	4
472	56	5
331	238	4
474	427	5
126	353	5
483	249	2
236	151	2
798	52	3
211	890	2
721	239	4
446	289	3
344	408	5
761	291	3
442	17	4
747	12	4
682	943	3
778	121	3
301	222	4
666	183	5
839	7	2
896	616	3
934	474	4
450	118	3
120	252	3
634	919	2
610	162	5
540	117	4
389	604	4
13	754	4
254	243	2
790	436	4
64	62	2
201	240	3
383	425	4
177	307	4
279	824	4
250	9	2
207	357	5
453	68	4
255	447	3
479	1013	1
392	344	4
47	268	4
663	652	4
244	22	4
393	338	2
43	815	4
94	550	1
630	597	4
716	630	4
486	282	2
655	89	4
896	89	5
138	238	5
157	118	2
7	632	5
340	428	1
624	1047	3
846	217	4
327	288	4
789	628	3
138	614	4
724	938	3
784	258	5
557	246	5
313	238	4
268	183	4
67	871	3
60	736	5
299	1068	3
551	1253	2
169	538	4
173	301	5
99	331	3
525	475	3
314	68	4
6	520	4
206	361	1
346	117	4
44	678	3
942	313	3
70	128	4
57	294	4
518	237	4
487	841	2
389	1286	5
437	89	2
271	1120	2
804	120	3
339	522	5
940	316	4
564	750	3
222	160	1
286	173	4
466	995	5
543	29	2
514	715	4
429	1112	3
262	427	4
489	264	4
437	401	5
788	614	4
394	144	5
291	195	4
537	901	1
451	682	4
633	921	3
804	414	4
56	280	4
888	180	4
271	176	3
334	307	3
330	286	5
29	269	4
290	210	5
644	181	4
249	255	3
116	655	4
903	61	4
455	7	4
676	222	4
450	168	5
130	453	3
305	143	3
940	150	3
293	158	2
99	237	5
167	222	4
666	81	4
938	815	3
653	143	3
514	189	5
900	186	2
207	520	4
387	223	5
509	326	4
892	648	4
297	1014	3
747	93	4
524	1124	3
121	126	3
734	607	5
393	836	4
385	205	2
345	1017	2
435	161	3
892	15	4
38	1	5
177	433	4
846	569	3
567	606	4
518	236	3
601	225	1
7	571	3
591	580	2
1	99	3
658	195	3
158	24	4
645	168	4
840	168	5
150	93	4
524	549	4
291	375	1
405	638	1
521	826	2
514	1600	4
774	233	2
155	748	2
496	526	3
718	284	4
235	705	5
551	205	5
523	435	5
60	327	4
294	455	3
393	71	3
862	1110	5
115	185	5
145	12	5
727	526	4
474	678	2
836	216	4
298	588	4
629	7	2
805	476	1
664	660	3
867	168	4
87	715	3
882	117	4
451	269	2
305	347	3
222	276	5
314	597	4
679	172	5
85	327	3
721	243	3
551	346	4
851	1287	1
878	111	4
699	277	3
515	288	4
592	1008	4
840	70	3
11	70	4
123	479	4
913	100	3
49	652	5
660	890	1
844	50	5
393	419	4
694	665	4
330	88	5
128	136	5
932	1451	5
886	388	1
22	550	5
894	83	4
151	209	4
595	324	3
244	268	5
472	233	4
13	918	3
391	300	2
339	101	3
292	83	5
307	450	2
805	412	3
429	485	3
90	354	3
314	143	5
151	436	3
70	554	3
621	384	3
391	127	5
897	182	4
207	763	3
189	24	4
94	654	5
448	333	2
757	561	2
663	748	2
92	72	3
504	1084	4
382	127	3
405	920	1
454	357	3
378	482	4
789	93	4
800	300	4
904	709	3
660	1139	2
234	329	2
227	15	4
924	322	2
667	1101	3
232	98	4
1	207	5
751	121	4
902	879	4
788	1273	3
782	331	3
901	194	5
294	50	5
847	479	3
632	82	4
148	191	1
299	1005	5
532	535	5
381	517	4
655	122	2
45	1001	3
18	956	5
401	316	5
864	382	3
385	421	2
889	408	3
339	357	5
815	835	3
863	873	2
22	385	4
442	176	5
206	294	2
179	905	4
22	377	1
437	842	4
828	1073	4
883	561	3
12	684	5
470	276	5
401	194	4
59	655	5
249	69	5
498	187	4
262	491	3
488	230	3
221	96	5
436	658	5
437	432	3
694	480	4
339	47	4
648	21	3
222	24	3
84	317	3
577	56	3
450	79	4
90	497	5
932	612	5
830	127	4
819	302	5
216	1161	4
493	234	5
387	984	1
837	284	1
699	1143	3
31	124	4
532	235	3
378	186	3
342	378	4
327	197	4
11	744	4
525	250	3
495	202	4
269	183	3
194	633	3
506	72	3
807	1274	3
393	318	3
324	298	5
642	38	4
468	318	5
426	617	3
80	466	5
860	629	3
406	294	3
42	28	5
256	96	5
874	111	3
910	288	3
21	106	2
861	275	5
826	96	5
719	582	3
830	968	4
878	435	4
374	38	4
286	345	4
23	73	3
74	300	3
536	188	3
343	286	4
686	467	5
840	423	5
435	29	3
349	285	5
71	64	4
64	746	5
663	591	3
346	842	1
375	684	4
484	625	4
92	169	5
892	274	4
536	139	4
886	746	3
933	87	4
761	117	5
373	497	3
215	174	4
457	59	5
592	461	4
773	210	2
161	48	1
658	1	4
711	248	5
173	678	3
360	13	3
437	684	3
524	290	2
676	1483	4
406	602	3
25	195	4
16	300	5
385	1367	5
758	732	4
178	651	4
586	182	3
426	178	4
92	748	3
94	170	5
450	550	4
201	607	4
469	530	5
287	815	3
54	268	5
56	193	5
722	866	4
778	54	2
472	370	4
798	1239	4
605	269	4
751	436	4
838	919	5
329	313	4
435	69	4
482	298	4
181	1326	1
567	298	4
305	195	3
53	1087	4
348	742	4
533	8	3
542	41	4
235	50	5
458	823	3
586	559	5
294	123	4
919	305	4
397	693	4
655	638	4
514	234	3
13	463	5
193	403	3
860	1059	1
813	898	1
488	181	4
173	881	3
358	558	4
717	331	3
334	443	3
632	134	5
92	228	4
568	659	3
307	178	3
208	216	5
624	235	4
436	218	4
303	1217	1
387	116	3
648	109	5
770	742	4
366	184	4
521	291	1
610	294	1
716	427	5
627	193	5
755	300	4
262	15	3
22	449	1
474	414	4
474	963	5
271	393	4
408	748	5
853	1280	4
252	475	5
788	29	3
387	123	3
738	254	2
6	87	4
842	303	5
406	317	4
145	1046	4
771	4	1
891	591	4
660	652	4
689	273	3
269	241	1
378	433	4
698	176	4
409	60	5
757	175	3
551	4	2
22	840	4
43	312	4
527	963	4
487	181	4
456	94	3
883	794	4
397	210	4
10	99	5
672	1061	4
279	60	4
42	410	3
533	480	4
796	213	4
158	797	3
490	118	2
621	567	3
497	1177	1
847	288	4
200	409	2
194	185	4
535	197	5
541	210	5
279	805	3
835	458	4
536	561	3
527	193	3
571	32	2
669	196	3
271	493	4
200	685	4
346	2	5
586	76	5
374	932	1
151	602	4
233	177	4
623	603	4
745	8	4
701	326	4
717	299	4
7	163	4
543	770	4
500	298	4
255	147	4
566	385	3
463	473	4
210	69	4
342	975	2
268	156	3
406	563	1
445	508	2
47	322	2
243	77	3
893	56	5
330	105	4
188	11	5
450	215	5
530	56	3
413	255	3
288	182	4
221	56	5
233	378	4
392	114	4
201	1098	2
7	12	5
634	221	1
805	319	2
94	1012	4
367	441	3
185	237	4
721	84	3
648	743	1
125	25	1
311	965	3
378	527	4
299	959	2
533	107	3
234	8	5
246	228	3
627	100	5
83	111	3
297	864	3
484	560	4
796	735	2
595	1047	2
479	176	4
392	1007	5
178	1048	2
661	64	4
934	209	1
933	187	4
805	422	4
267	685	3
828	702	2
825	237	4
148	214	5
851	751	4
666	129	4
186	106	2
100	1234	1
667	210	3
256	125	5
12	392	4
709	747	2
521	56	4
470	874	3
537	325	1
385	128	5
303	168	5
844	1099	2
787	1024	2
284	340	4
561	636	1
409	429	5
521	1022	4
495	393	5
839	260	2
775	333	4
354	175	5
454	22	4
566	763	4
239	168	4
461	121	2
38	145	1
658	919	2
308	73	3
757	172	4
474	282	4
158	228	5
620	28	4
244	3	5
474	630	3
214	8	4
62	273	4
143	347	5
887	100	2
363	370	3
188	468	4
240	353	1
478	238	3
916	228	3
884	923	3
58	408	5
144	475	1
467	240	3
151	215	3
548	331	4
381	135	5
249	222	4
334	512	4
233	371	5
44	96	4
430	42	3
402	257	4
6	527	4
711	723	5
548	305	1
933	583	3
606	1190	3
682	352	1
276	479	5
276	379	3
363	568	2
460	221	4
885	153	2
465	275	4
494	924	4
18	517	2
394	128	3
543	59	4
311	322	4
256	66	4
553	213	5
161	1266	2
769	1028	3
393	1120	3
414	690	4
193	928	2
653	449	3
29	1018	4
272	201	3
26	50	4
809	302	5
723	286	3
627	802	2
376	603	4
70	538	2
613	127	4
837	1049	1
65	88	4
942	1028	4
486	950	4
798	748	5
126	272	3
881	133	4
733	117	2
307	746	4
825	322	5
201	87	3
85	462	4
405	68	1
788	405	4
269	1040	1
773	145	3
65	63	2
618	778	3
682	252	3
303	483	5
5	162	1
425	17	4
299	1227	1
82	230	2
6	19	4
406	509	3
700	168	3
208	310	4
151	405	3
23	156	3
562	174	5
863	886	3
354	528	5
209	251	5
229	751	3
506	525	4
201	207	3
393	577	4
504	1093	1
13	391	3
353	245	4
239	47	2
825	827	4
478	26	5
834	237	5
249	188	4
535	131	4
490	246	2
645	301	2
174	402	5
230	240	1
253	188	4
795	825	2
787	286	3
494	50	5
648	505	4
560	12	5
863	316	5
686	168	5
573	661	4
678	222	3
592	339	3
151	211	5
110	82	4
95	275	3
290	71	5
655	11	2
303	631	4
18	175	4
280	1114	4
936	236	5
697	326	4
883	582	3
49	175	5
403	866	4
11	274	3
201	36	1
345	191	5
193	301	4
505	204	3
429	709	4
325	655	4
682	232	3
85	98	4
328	316	5
16	939	4
338	275	5
772	312	4
232	268	4
294	413	3
295	69	5
370	923	4
922	596	4
774	399	2
249	1167	4
556	707	3
514	336	1
429	794	3
686	504	5
778	94	2
853	271	3
365	309	1
240	313	5
334	879	3
95	63	3
798	83	4
653	508	3
830	228	3
639	661	4
326	219	2
176	919	2
314	562	4
458	744	4
416	846	3
460	146	4
303	29	2
334	428	4
886	941	2
938	7	4
6	242	4
600	399	4
457	318	5
69	235	3
407	72	4
406	472	3
786	111	5
788	665	2
92	431	4
752	589	4
504	51	4
22	89	5
846	659	5
682	419	3
342	487	5
518	744	4
363	1228	2
84	276	4
543	2	3
268	27	4
618	651	5
117	742	4
140	325	3
131	302	5
82	405	3
867	182	4
912	268	2
663	410	3
751	710	3
718	689	4
523	582	4
479	1007	4
464	50	4
894	57	4
406	1021	5
16	480	5
398	735	4
918	658	3
503	475	2
243	317	5
751	659	5
858	331	3
592	458	3
178	405	3
30	435	5
899	89	4
551	156	5
664	480	5
646	286	3
806	6	2
307	101	3
151	153	3
788	553	3
487	136	5
158	798	4
788	1	3
393	783	3
427	990	5
818	751	5
406	1101	4
18	492	4
835	204	3
593	423	4
312	1516	4
433	323	1
10	558	4
707	283	4
867	196	3
622	159	3
630	496	3
94	471	4
719	291	3
554	222	4
207	286	2
184	57	5
710	202	3
773	475	3
758	171	5
153	294	2
174	902	3
524	484	4
128	50	4
655	655	3
276	358	3
101	257	4
561	744	3
289	15	3
244	171	5
234	928	2
933	196	4
354	889	5
455	96	4
506	175	5
926	292	3
292	250	3
586	51	4
748	192	3
385	616	4
345	318	5
26	249	2
537	303	4
848	294	5
778	262	4
230	239	4
641	657	4
480	615	4
59	197	5
836	187	5
771	216	5
774	573	2
495	452	2
870	92	4
215	432	5
6	153	4
868	202	3
937	874	3
805	98	5
281	331	3
793	235	3
407	648	3
363	347	3
406	1065	2
503	156	1
263	141	5
524	131	5
213	133	3
919	1119	3
780	433	1
766	1298	3
532	916	3
862	265	5
450	214	1
53	284	2
537	213	4
886	1421	2
435	321	3
590	864	1
63	268	3
250	313	5
305	14	4
13	748	4
435	155	3
663	924	3
653	509	4
82	481	5
303	200	4
303	240	3
190	24	3
790	431	3
118	174	5
514	4	4
796	234	2
172	606	3
114	157	2
643	185	5
927	257	5
553	485	3
894	350	3
815	230	5
227	244	3
773	152	5
1	132	4
308	118	3
398	211	4
94	76	4
671	117	3
806	234	4
676	265	5
438	50	5
648	619	3
405	1118	1
540	1016	4
512	183	5
159	1012	5
932	7	4
56	161	4
850	153	4
625	692	3
880	1059	4
239	514	1
262	122	2
344	313	3
184	13	3
279	22	1
896	154	3
90	488	5
13	859	1
871	216	3
312	1116	3
169	684	5
868	496	2
678	1	5
790	678	3
269	1361	4
524	469	4
505	227	2
11	699	4
293	16	2
409	285	4
308	584	4
581	936	3
328	284	3
352	653	3
393	1224	3
506	1244	2
330	238	5
474	836	3
694	1203	4
812	333	5
487	70	3
326	528	3
786	322	3
899	172	4
34	289	1
22	384	3
104	127	3
745	515	4
130	816	5
221	27	4
532	515	5
407	1188	2
910	182	4
918	161	1
332	11	5
567	1012	3
122	727	4
79	285	5
312	509	5
279	978	1
650	117	4
592	305	4
869	237	4
846	57	2
11	120	2
347	357	5
458	685	3
263	132	5
693	9	3
721	406	1
896	9	4
642	225	4
84	273	4
44	97	2
755	343	3
916	60	4
59	425	4
48	647	4
878	496	5
615	192	5
102	986	1
97	484	3
705	568	5
603	273	1
309	304	3
654	508	1
891	127	4
592	655	5
251	7	3
429	944	3
514	50	5
426	505	4
551	735	5
42	736	5
246	185	5
378	629	5
286	433	5
697	879	4
211	678	3
720	286	5
339	204	3
911	548	3
418	362	1
219	855	5
325	23	5
313	73	5
907	71	5
505	182	1
298	193	5
346	959	2
325	484	5
22	1000	3
59	381	5
854	275	4
669	483	3
767	176	3
757	470	3
700	222	3
145	637	3
421	915	4
387	174	5
451	260	5
75	118	3
95	237	2
654	468	4
886	191	5
13	832	4
133	751	3
187	64	5
844	7	3
42	1047	4
695	882	4
886	685	2
374	161	5
497	393	4
290	484	3
268	186	3
805	22	1
474	692	4
303	8	5
76	137	5
301	172	5
665	188	4
452	496	5
474	116	5
450	702	4
254	214	1
18	82	3
390	289	3
571	69	2
270	1109	5
126	326	2
931	250	2
201	332	2
863	1296	3
319	268	4
367	774	4
839	321	1
476	648	4
6	532	3
504	559	5
899	740	5
214	307	3
269	1148	4
95	523	4
246	410	1
881	705	1
56	122	2
396	222	5
753	304	4
721	161	5
343	196	4
577	191	4
122	197	5
416	479	5
592	95	4
650	525	3
287	246	4
216	134	4
621	783	3
417	73	3
214	69	2
892	88	4
927	217	1
592	482	4
10	238	4
207	1118	3
232	197	4
586	780	4
876	318	5
559	527	4
639	87	3
328	22	5
551	73	2
72	54	3
90	318	5
206	314	1
551	809	5
144	31	3
854	498	3
935	281	5
328	294	3
917	312	2
319	880	4
754	243	1
493	762	4
442	318	4
104	294	3
429	8	3
16	812	2
350	265	2
429	427	5
804	87	4
389	553	2
529	300	4
276	624	2
18	14	5
437	204	5
889	209	2
315	209	5
450	1050	4
795	62	4
703	123	4
326	187	1
602	304	4
387	580	5
655	1379	3
403	274	3
621	172	5
389	684	4
9	691	5
919	1173	3
64	1065	1
781	97	4
474	72	3
854	287	3
625	248	4
1	158	3
655	650	3
92	241	3
11	725	3
474	1124	4
393	870	3
184	428	4
880	315	5
891	286	5
412	206	2
403	148	5
643	246	5
449	14	3
174	708	5
417	484	4
864	210	4
7	556	3
588	268	5
436	400	3
171	313	4
387	676	1
234	588	3
343	65	5
895	1	4
658	923	3
592	845	4
668	895	3
305	480	5
495	843	3
303	186	4
634	116	3
18	476	3
676	313	4
599	975	5
3	354	3
868	222	3
225	1443	4
823	588	3
683	879	3
323	319	2
99	310	3
60	403	3
524	435	4
389	583	2
669	205	4
99	421	3
271	51	4
237	423	4
635	255	4
293	1161	2
401	133	4
671	570	3
387	289	1
472	101	5
291	755	2
334	716	3
593	122	1
274	255	2
625	181	4
615	153	4
346	1232	1
276	284	4
709	214	1
380	151	4
648	168	5
75	220	1
111	887	3
416	220	4
131	19	4
592	151	4
364	294	5
592	971	4
160	604	4
864	134	5
537	205	5
805	168	5
804	292	2
564	181	4
389	602	4
417	396	2
327	684	4
19	319	4
458	275	5
327	25	2
805	588	2
190	898	2
595	742	2
919	12	3
474	4	5
877	340	3
524	143	3
454	255	4
58	156	5
474	709	5
233	1194	5
931	281	3
399	5	3
861	1009	5
200	402	4
447	737	4
807	831	4
539	610	4
340	423	4
451	319	2
554	820	2
123	321	4
24	216	4
655	1585	4
155	327	2
747	418	5
487	144	5
417	422	3
85	512	3
852	969	5
777	690	4
235	194	5
671	1215	3
226	508	4
499	664	3
145	717	3
350	127	5
303	919	4
119	472	4
504	65	4
553	559	3
23	597	3
601	357	4
114	318	3
213	684	4
354	58	3
896	1134	3
175	11	5
138	435	5
757	679	4
567	190	4
930	265	3
227	240	1
763	1	4
